Frame,Time,mount,dx,dy,RARawDistance,DECRawDistance,RAGuideDistance,DECGuideDistance,RADuration,RADirection,DECDuration,DECDirection,XStep,YStep,StarMass,SNR,ErrorCode
1,3.666,"Mount",0.108,-0.621,0.108,-0.621,0.000,-0.391,0,,70,N,,,39563,73.73,0
2,7.322,"Mount",0.107,-1.001,0.107,-1.001,0.000,-0.658,0,,118,N,,,41231,74.20,0
3,11.121,"Mount",0.368,-2.020,0.368,-2.020,0.000,-1.319,0,,236,N,,,39626,74.11,0
4,15.018,"Mount",0.265,-2.880,0.265,-2.880,0.000,-1.907,0,,341,N,,,39755,71.93,0
5,19.154,"Mount",0.519,-3.413,0.519,-3.413,0.259,-2.284,113,W,408,N,,,40390,74.22,0
6,23.209,"Mount",0.177,-4.283,0.177,-4.283,0.000,-2.858,0,,511,N,,,40574,74.33,0
7,27.353,"Mount",0.203,-4.850,0.203,-4.850,0.000,-3.255,0,,582,N,,,38439,70.47,0
8,31.538,"Mount",0.189,-5.302,0.189,-5.302,0.000,-3.568,0,,637,N,,,40177,73.57,0
9,35.810,"Mount",-0.013,-5.889,-0.013,-5.889,0.000,-3.960,0,,707,N,,,39463,72.40,0
10,40.137,"Mount",-0.218,-6.096,-0.218,-6.096,0.000,-4.118,0,,736,N,,,39625,73.34,0
11,44.649,"Mount",-0.419,-6.467,-0.419,-6.467,-0.210,-4.363,91,E,779,N,,,39176,74.87,0
12,49.186,"Mount",-0.516,-6.475,-0.516,-6.475,-0.258,-4.385,112,E,783,N,,,40221,73.96,0
13,53.697,"Mount",-0.501,-6.283,-0.501,-6.283,-0.250,-4.265,109,E,762,N,,,41091,76.24,0
14,57.985,"Mount",0.045,-5.374,0.045,-5.374,0.000,-3.684,0,,658,N,,,40831,77.27,0
15,62.313,"Mount",-0.443,-4.702,-0.443,-4.702,-0.222,-3.220,96,E,575,N,,,41136,76.35,0
16,66.418,"Mount",-0.060,-3.839,-0.060,-3.839,0.000,-2.644,0,,472,N,,,39656,73.67,0
17,70.513,"Mount",-0.739,-2.387,-0.739,-2.387,-0.369,-1.689,160,E,302,N,,,37305,67.64,0
18,74.337,"Mount",-0.371,-1.295,-0.371,-1.295,0.000,-0.934,0,,167,N,,,40669,74.99,0
19,78.313,"Mount",-1.046,-0.762,-1.046,-0.762,-0.523,-0.545,227,E,97,N,,,42107,75.92,0
20,82.321,"Mount",-0.943,-0.969,-0.943,-0.969,-0.471,-0.648,204,E,116,N,,,44052,78.20,0
21,86.473,"Mount",-1.246,-1.613,-1.246,-1.613,-0.623,-1.062,270,E,190,N,,,41960,75.03,0
22,90.553,"Mount",-0.893,-1.799,-0.893,-1.799,-0.446,-1.208,194,E,216,N,,,41028,74.80,0
23,94.473,"Mount",-0.267,-1.933,-0.267,-1.933,0.000,-1.302,0,,233,N,,,42842,76.18,0
24,98.505,"Mount",-0.687,-1.727,-0.687,-1.727,-0.343,-1.179,149,E,211,N,,,42388,75.63,0
25,102.481,"Mount",-0.514,-1.129,-0.514,-1.129,-0.257,-0.794,112,E,142,N,,,42440,75.98,0
26,108.041,"Mount",-0.260,-0.437,-0.260,-0.437,-4.196,-0.331,1820,E,59,N,,,43398,74.21,0
27,112.754,"Mount",4.658,-0.135,4.658,-0.135,2.358,0.000,1023,W,0,,,,41722,75.95,0
