Guiding Begins at 2017-02-18 20:31:15
Dither = both axes, Dither scale = 1.000, Image noise reduction = none, Guide-frame time lapse = 0, Server enabled
Pixel scale = 3.82 arc-sec/px, Binning = 1, Focal length = 400 mm
Search region = 15 px, Star mass tolerance = 50.0%
Equipment Profile = GT1100 and ST-i
Camera = SBIG ST-i CCD Camera, gain = 95, full size = 648 x 486, no dark, defect map in use, pixel size = 7.4 um
Exposure = 3000 ms
Mount = AstroPhysicsV2,  connected, guiding enabled, xAngle = 169.6, xRate = 3.961, yAngle = -100.8, yRate = 3.924, parity = +/+,
X guide algorithm = Hysteresis, Hysteresis = 0.300, Aggression = 0.600, Minimum move = 0.100
Y guide algorithm = Resist Switch, Minimum move = 0.100 Aggression = 60% FastSwitch = enabled
Backlash comp = enabled, pulse = 106 ms
Calibration step = phdlab_placeholder, Max RA duration = 2000, Max DEC duration = 2000, DEC guide mode = Auto
RA Guide Speed = 15.0 a-s/s, Dec Guide Speed = 15.0 a-s/s, Cal Dec = 19.1, Last Cal Issue = None, Timestamp = 9/2/2016 9:04:06 PM
Dec = 5.2 deg, Hour angle = -1.39 hr, Pier side = West, Rotator pos = N/A
Lock position = 444.003, 198.480, Star position = 444.003, 198.480, HFD = 3.94 px
Frame,Time,mount,dx,dy,RARawDistance,DECRawDistance,RAGuideDistance,DECGuideDistance,RADuration,RADirection,DECDuration,DECDirection,XStep,YStep,StarMass,SNR,ErrorCode
1,3.311,"Mount",-0.192,0.063,0.201,-0.029,0.084,0.000,21,W,0,,,,26543,89.69,0
2,6.597,"Mount",-0.162,0.119,0.181,-0.090,0.091,0.000,23,W,0,,,,26095,90.08,0
3,9.817,"Mount",-0.025,0.250,0.070,-0.241,0.000,0.000,0,,0,,,,25468,87.83,0
4,13.109,"Mount",0.217,0.036,-0.207,-0.073,-0.087,0.000,22,E,0,,,,25807,86.82,0
5,16.374,"Mount",0.144,0.182,-0.109,-0.204,-0.061,0.000,15,E,0,,,,26972,89.71,0
6,19.671,"Mount",0.130,0.280,-0.078,-0.298,0.000,-0.179,0,,46,N,,,25402,86.41,0
7,22.952,"Mount",0.038,0.235,0.005,-0.238,0.000,-0.143,0,,36,N,,,25134,85.86,0
8,26.248,"Mount",0.069,0.309,-0.012,-0.316,0.000,-0.190,0,,48,N,,,25137,89.38,0
9,29.466,"Mount",-0.019,-0.055,0.009,0.058,0.000,0.000,0,,0,,,,25170,86.86,0
10,32.709,"Mount",-0.091,-0.070,0.077,0.085,0.000,0.000,0,,0,,,,26473,92.26,0
11,35.954,"Mount",-0.011,-0.028,0.006,0.030,0.000,0.000,0,,0,,,,26058,86.31,0
12,39.195,"Mount",0.054,-0.064,-0.065,0.054,0.000,0.000,0,,0,,,,26164,89.19,0
13,42.481,"Mount",0.155,-0.080,-0.167,0.052,-0.070,0.000,18,E,0,,,,25363,86.41,0
14,45.743,"Mount",-0.168,0.084,0.180,-0.054,0.063,0.000,16,W,0,,,,26682,90.86,0
15,49.013,"Mount",0.226,-0.052,-0.232,0.013,-0.086,0.000,22,E,0,,,,26610,90.24,0
16,52.288,"Mount",0.082,0.146,-0.055,-0.158,0.000,-0.095,0,,24,N,,,25985,88.29,0
17,55.598,"Mount",0.161,0.094,-0.141,-0.120,-0.059,-0.072,15,E,18,N,,,26588,89.95,0
18,58.883,"Mount",0.271,-0.050,-0.275,0.003,-0.126,0.000,32,E,0,,,,26562,89.75,0
19,62.169,"Mount",0.288,0.025,-0.278,-0.075,-0.140,0.000,35,E,0,,,,26765,88.64,0
20,65.390,"Mount",0.031,0.080,-0.016,-0.084,0.000,0.000,0,,0,,,,26991,93.03,0
21,68.633,"Mount",0.019,0.057,-0.008,-0.059,0.000,0.000,0,,0,,,,26708,91.33,0
22,71.932,"Mount",0.061,0.187,-0.026,-0.195,0.000,-0.117,0,,30,N,,,26910,89.68,0
23,75.215,"Mount",0.126,0.163,-0.094,-0.182,0.000,-0.109,0,,28,N,,,26948,89.77,0
24,78.444,"Mount",-0.004,-0.173,-0.027,0.171,0.000,0.000,0,,0,,,,26039,89.10,0
25,81.695,"Mount",0.058,-0.023,-0.061,0.013,0.000,0.000,0,,0,,,,26619,91.09,0
26,84.939,"Mount",0.050,0.062,-0.038,-0.069,0.000,0.000,0,,0,,,,25898,87.56,0
27,88.223,"Mount",0.131,0.062,-0.118,-0.084,-0.050,0.000,13,E,0,,,,26919,88.79,0
28,91.489,"Mount",0.157,0.039,-0.147,-0.066,-0.071,0.000,18,E,0,,,,28250,93.32,0
29,94.814,"Mount",0.165,0.141,-0.137,-0.167,-0.070,-0.100,18,E,26,N,,,26754,90.07,0
30,98.039,"Mount",0.046,0.090,-0.029,-0.096,0.000,0.000,0,,0,,,,26840,92.90,0
31,101.366,"Mount",0.184,0.075,-0.167,-0.106,-0.070,-0.064,18,E,16,N,,,28145,93.50,0
32,104.641,"Mount",0.249,0.046,-0.236,-0.088,-0.112,0.000,28,E,0,,,,27461,95.46,0
33,107.905,"Mount",0.155,-0.003,-0.153,-0.024,-0.085,0.000,21,E,0,,,,26641,89.49,0
34,111.177,"Mount",0.097,0.108,-0.076,-0.123,0.000,-0.074,0,,19,N,,,27325,90.32,0
35,114.501,"Mount",0.282,0.110,-0.258,-0.158,-0.108,-0.095,27,E,24,N,,,26602,89.02,0
36,117.729,"Mount",0.081,0.038,-0.072,-0.052,0.000,0.000,0,,0,,,,27135,90.21,0
37,121.063,"Mount",0.131,0.082,-0.114,-0.103,-0.048,-0.062,12,E,16,N,,,26601,92.04,0
38,124.340,"Mount",0.251,-0.011,-0.249,-0.033,-0.113,0.000,29,E,0,,,,28129,91.51,0
39,127.668,"Mount",0.188,0.137,-0.160,-0.168,-0.088,-0.101,22,E,26,N,,,28502,94.13,0
40,130.943,"Mount",0.094,0.160,-0.064,-0.174,0.000,-0.105,0,,27,N,,,28663,93.30,0
41,134.260,"Mount",0.215,0.119,-0.190,-0.155,-0.080,-0.093,20,E,24,N,,,29334,95.33,0
42,137.528,"Mount",0.129,0.078,-0.112,-0.099,-0.062,0.000,16,E,0,,,,29244,95.04,0
43,140.751,"Mount",0.092,-0.033,-0.096,0.016,0.000,0.000,0,,0,,,,29221,94.37,0
44,144.051,"Mount",0.201,-0.105,-0.217,0.068,-0.091,0.000,23,E,0,,,,29452,94.84,0
45,147.277,"Mount",0.045,-0.158,-0.073,0.148,0.000,0.000,0,,0,,,,27516,90.44,0
46,150.567,"Mount",0.173,-0.045,-0.178,0.014,-0.075,0.000,19,E,0,,,,30351,98.18,0
47,153.845,"Mount",0.195,-0.102,-0.210,0.066,-0.102,0.000,26,E,0,,,,28716,94.62,0
48,157.124,"Mount",0.124,0.189,-0.088,-0.207,0.000,-0.124,0,,32,N,,,27745,91.00,0
49,160.406,"Mount",0.269,-0.159,-0.294,0.110,-0.123,0.000,31,E,0,,,,27861,91.94,0
50,163.632,"Mount",0.018,-0.071,-0.031,0.066,0.000,0.000,0,,0,,,,29374,96.12,0
51,166.938,"Mount",0.118,0.095,-0.099,-0.114,0.000,-0.069,0,,17,N,,,28197,92.28,0
52,170.197,"Mount",0.108,-0.070,-0.119,0.051,-0.050,0.000,13,E,0,,,,29205,93.95,0
53,173.462,"Mount",0.113,-0.021,-0.115,0.002,-0.057,0.000,14,E,0,,,,29471,95.92,0
54,176.782,"Mount",0.233,0.072,-0.216,-0.111,-0.101,-0.067,26,E,17,N,,,30587,99.46,0
55,180.008,"Mount",0.005,0.067,0.007,-0.067,0.000,0.000,0,,0,,,,29982,97.86,0
56,183.249,"Mount",0.100,0.026,-0.094,-0.043,0.000,0.000,0,,0,,,,28419,90.96,0
57,186.536,"Mount",0.037,0.127,-0.013,-0.132,0.000,-0.079,0,,20,N,,,32285,98.68,0
58,189.802,"Mount",0.181,0.069,-0.166,-0.100,-0.070,0.000,18,E,0,,,,32491,102.60,0
59,193.078,"Mount",0.186,0.009,-0.181,-0.041,-0.089,0.000,22,E,0,,,,33017,100.06,0
60,196.357,"Mount",0.080,0.091,-0.062,-0.104,0.000,-0.062,0,,16,N,,,32123,101.72,0
61,199.666,"Mount",0.147,0.082,-0.130,-0.106,-0.055,-0.064,14,E,16,N,,,32997,102.64,0
62,202.953,"Mount",0.289,-0.110,-0.304,0.058,-0.137,0.000,35,E,0,,,,33090,103.78,0
63,206.237,"Mount",0.239,0.056,-0.225,-0.097,-0.119,0.000,30,E,0,,,,32556,101.83,0
64,209.512,"Mount",0.152,-0.020,-0.153,-0.006,-0.086,0.000,22,E,0,,,,32942,105.28,0
65,212.930,"Mount",-0.035,0.184,0.067,-0.175,0.000,-0.105,0,,27,N,,,33988,103.75,0
66,216.148,"Mount",-0.082,0.093,0.098,-0.078,0.000,0.000,0,,0,,,,32643,103.00,0
67,219.395,"Mount",-0.026,0.060,0.036,-0.055,0.000,0.000,0,,0,,,,34505,105.32,0
68,222.647,"Mount",-0.003,0.065,0.015,-0.064,0.000,0.000,0,,0,,,,34309,104.93,0
69,225.942,"Mount",-0.050,0.179,0.081,-0.167,0.000,-0.100,0,,26,N,,,36248,108.76,0
70,229.210,"Mount",-0.007,0.146,0.033,-0.142,0.000,-0.085,0,,22,N,,,37095,107.72,0
71,232.486,"Mount",0.010,0.143,0.016,-0.143,0.000,-0.086,0,,22,N,,,36484,103.87,0
72,235.711,"Mount",-0.100,-0.077,0.085,0.093,0.000,0.000,0,,0,,,,36853,108.86,0
73,239.009,"Mount",-0.203,0.081,0.214,-0.044,0.090,0.000,23,W,0,,,,36495,108.47,0
74,242.234,"Mount",0.022,0.076,-0.008,-0.079,0.000,0.000,0,,0,,,,35442,106.93,0
75,245.524,"Mount",0.083,0.142,-0.056,-0.155,0.000,-0.093,0,,24,N,,,37787,114.15,0
76,248.843,"Mount",0.177,0.133,-0.150,-0.161,-0.063,-0.097,16,E,25,N,,,38669,111.24,0
77,252.103,"Mount",0.102,-0.060,-0.112,0.041,-0.058,0.000,15,E,0,,,,37857,111.75,0
78,255.326,"Mount",0.053,-0.006,-0.053,-0.003,0.000,0.000,0,,0,,,,38775,114.28,0
79,258.615,"Mount",0.027,0.118,-0.005,-0.121,0.000,-0.073,0,,19,N,,,40274,112.40,0
80,261.843,"Mount",0.015,0.043,-0.007,-0.045,0.000,0.000,0,,0,,,,38063,109.29,0
81,265.095,"Mount",-0.073,-0.036,0.066,0.048,0.000,0.000,0,,0,,,,38881,113.20,0
82,268.384,"Mount",-0.075,0.136,0.098,-0.121,0.000,-0.073,0,,19,N,,,38440,111.35,0
83,271.650,"Mount",-0.113,0.090,0.127,-0.069,0.053,0.000,13,W,0,,,,38798,111.22,0
84,274.930,"Mount",-0.029,0.175,0.060,-0.168,0.000,-0.101,0,,26,N,,,39415,115.14,0
85,278.204,"Mount",-0.105,0.028,0.108,-0.010,0.045,0.000,11,W,0,,,,40609,116.02,0
86,281.476,"Mount",-0.158,-0.016,0.152,0.043,0.072,0.000,18,W,0,,,,40294,113.02,0
87,284.752,"Mount",-0.174,0.091,0.187,-0.059,0.092,0.000,23,W,0,,,,38335,110.31,0
88,288.023,"Mount",-0.157,0.038,0.161,-0.011,0.084,0.000,21,W,0,,,,38781,113.13,0
89,291.345,"Mount",-0.193,0.136,0.214,-0.101,0.105,-0.061,27,W,15,N,,,38597,109.56,0
90,294.727,"Mount",-0.028,0.202,0.064,-0.194,0.000,-0.116,0,,30,N,,,36826,109.13,0
91,298.007,"Mount",-0.316,0.097,0.328,-0.041,0.138,0.000,35,W,0,,,,38908,110.99,0
92,301.228,"Mount",0.003,0.074,0.010,-0.074,0.000,0.000,0,,0,,,,37949,113.36,0
93,304.514,"Mount",-0.133,0.078,0.145,-0.054,0.061,0.000,15,W,0,,,,38902,111.47,0
94,307.793,"Mount",-0.241,0.121,0.259,-0.078,0.120,0.000,30,W,0,,,,38364,109.82,0
95,311.139,"Mount",-0.074,0.283,0.123,-0.266,0.073,-0.159,19,W,41,N,,,37658,108.49,0
96,314.365,"Mount",-0.009,0.008,0.011,-0.006,0.000,0.000,0,,0,,,,38505,112.28,0
97,317.720,"Mount",0.037,0.118,-0.015,-0.122,0.000,-0.073,0,,19,N,,,40500,115.50,0
98,320.947,"Mount",-0.089,0.010,0.089,0.006,0.000,0.000,0,,0,,,,39312,115.83,0
99,324.287,"Mount",-0.227,0.156,0.251,-0.115,0.105,-0.069,27,W,18,N,,,39723,114.40,0
100,327.613,"Mount",-0.091,0.216,0.128,-0.197,0.073,-0.118,18,W,30,N,,,40816,116.33,0
101,330.839,"Mount",-0.045,-0.096,0.027,0.102,0.000,0.000,0,,0,,,,41444,117.66,0
102,334.153,"Mount",-0.345,0.063,0.351,-0.003,0.147,0.000,37,W,0,,,,38325,111.44,0
103,337.428,"Mount",-0.187,-0.007,0.183,0.040,0.103,0.000,26,W,0,,,,40874,114.35,0
104,340.657,"Mount",0.041,0.067,-0.028,-0.073,0.000,0.000,0,,0,,,,42794,121.69,0
105,343.909,"Mount",-0.012,0.076,0.026,-0.073,0.000,0.000,0,,0,,,,39879,114.29,0
106,347.163,"Mount",0.021,0.054,-0.011,-0.057,0.000,0.000,0,,0,,,,41668,120.40,0
107,350.415,"Mount",-0.001,0.004,0.001,-0.004,0.000,0.000,0,,0,,,,38441,110.52,0
108,353.679,"Mount",0.071,0.058,-0.059,-0.069,0.000,0.000,0,,0,,,,40550,115.19,0
109,357.077,"Mount",-0.116,0.156,0.142,-0.133,0.060,-0.080,15,W,20,N,,,41994,116.96,0
110,360.404,"Mount",-0.143,0.206,0.178,-0.178,0.085,-0.107,22,W,27,N,,,41473,116.18,0
111,363.750,"Mount",-0.121,0.232,0.161,-0.208,0.083,-0.125,21,W,32,N,,,42389,116.83,0
112,367.030,"Mount",-0.114,0.069,0.125,-0.048,0.067,0.000,17,W,0,,,,40929,117.53,0
113,370.251,"Mount",-0.049,0.006,0.049,0.003,0.000,0.000,0,,0,,,,43064,118.58,0
114,373.495,"Mount",-0.023,0.024,0.027,-0.019,0.000,0.000,0,,0,,,,42355,121.44,0
115,376.737,"Mount",0.024,0.062,-0.013,-0.065,0.000,0.000,0,,0,,,,41663,118.74,0
116,379.982,"Mount",-0.081,0.012,0.082,0.002,0.000,0.000,0,,0,,,,42011,116.83,0
117,383.226,"Mount",0.083,0.052,-0.073,-0.066,0.000,0.000,0,,0,,,,43436,120.65,0
118,386.478,"Mount",-0.062,0.060,0.072,-0.048,0.000,0.000,0,,0,,,,43361,122.40,0
119,389.789,"Mount",0.070,0.138,-0.044,-0.148,0.000,-0.089,0,,23,N,,,42474,118.41,0
120,393.022,"Mount",0.007,0.064,0.004,-0.064,0.000,0.000,0,,0,,,,42514,118.15,0
121,396.342,"Mount",0.113,0.189,-0.077,-0.206,0.000,-0.124,0,,31,N,,,44104,120.25,0
122,399.694,"Mount",0.079,0.166,-0.048,-0.177,0.000,-0.106,0,,27,N,,,42273,120.19,0
123,402.914,"Mount",-0.062,0.003,0.062,0.008,0.000,0.000,0,,0,,,,42376,117.55,0
124,406.176,"Mount",-0.075,0.018,0.077,-0.005,0.000,0.000,0,,0,,,,42738,119.42,0
125,409.432,"Mount",0.022,0.070,-0.009,-0.073,0.000,0.000,0,,0,,,,44348,122.76,0
126,412.684,"Mount",-0.009,0.026,0.013,-0.024,0.000,0.000,0,,0,,,,45510,125.09,0
127,415.938,"Mount",-0.014,0.074,0.027,-0.071,0.000,0.000,0,,0,,,,42372,113.91,0
128,419.198,"Mount",-0.040,0.099,0.057,-0.090,0.000,0.000,0,,0,,,,43520,120.15,0
129,422.548,"Mount",0.173,0.093,-0.153,-0.122,-0.064,-0.073,16,E,19,N,,,42713,118.38,0
130,425.776,"Mount",0.053,0.072,-0.039,-0.080,0.000,0.000,0,,0,,,,45029,123.88,0
131,429.106,"Mount",0.132,0.090,-0.113,-0.112,-0.048,-0.067,12,E,17,N,,,44874,122.02,0
132,432.388,"Mount",-0.009,0.218,0.048,-0.213,0.000,-0.128,0,,33,N,,,43235,121.37,0
133,435.655,"Mount",0.116,-0.048,-0.123,0.027,-0.052,0.000,13,E,0,,,,45644,122.16,0
134,438.966,"Mount",0.117,-0.027,-0.120,0.006,-0.060,0.000,15,E,0,,,,46053,127.19,0
135,442.276,"Mount",0.192,0.074,-0.176,-0.106,-0.085,-0.064,21,E,16,N,,,44694,123.03,0
136,445.598,"Mount",0.205,0.083,-0.187,-0.117,-0.094,-0.070,24,E,18,N,,,43752,121.19,0
137,448.825,"Mount",0.073,0.044,-0.064,-0.055,0.000,0.000,0,,0,,,,44324,121.81,0
138,452.133,"Mount",0.118,0.142,-0.091,-0.161,0.000,-0.096,0,,25,N,,,42796,120.50,0
139,455.352,"Mount",0.088,-0.038,-0.093,0.023,0.000,0.000,0,,0,,,,43507,118.57,0
140,458.645,"Mount",0.225,0.015,-0.218,-0.054,-0.092,0.000,23,E,0,,,,46109,123.11,0
141,461.957,"Mount",0.193,0.072,-0.177,-0.104,-0.091,-0.062,23,E,16,N,,,44506,117.60,0
142,465.268,"Mount",0.247,-0.119,-0.264,0.074,-0.127,0.000,32,E,0,,,,44517,122.45,0
143,468.545,"Mount",0.163,0.032,-0.154,-0.059,-0.088,0.000,22,E,0,,,,46045,124.53,0
144,471.814,"Mount",0.169,0.045,-0.158,-0.073,-0.082,0.000,21,E,0,,,,43485,119.31,0
145,475.043,"Mount",0.015,0.024,-0.011,-0.027,0.000,0.000,0,,0,,,,43996,124.04,0
146,478.381,"Mount",0.143,0.128,-0.118,-0.151,-0.050,-0.091,13,E,23,N,,,43908,120.42,0
147,481.660,"Mount",-0.023,0.146,0.049,-0.140,0.000,-0.084,0,,21,N,,,44183,121.58,0
148,484.945,"Mount",0.035,0.146,-0.008,-0.150,0.000,-0.090,0,,23,N,,,46304,124.74,0
149,488.275,"Mount",0.130,-0.063,-0.139,0.040,-0.059,0.000,15,E,0,,,,43508,118.13,0
150,491.600,"Mount",0.195,-0.066,-0.203,0.031,-0.096,0.000,24,E,0,,,,44810,120.58,0
151,494.832,"Mount",0.083,-0.017,-0.085,0.002,0.000,0.000,0,,0,,,,44333,120.82,0
152,498.084,"Mount",0.058,0.035,-0.051,-0.045,0.000,0.000,0,,0,,,,43961,120.53,0
153,501.337,"Mount",-0.082,0.048,0.090,-0.033,0.000,0.000,0,,0,,,,43959,117.51,0
154,504.639,"Mount",-0.010,0.113,0.030,-0.109,0.000,-0.066,0,,17,N,,,43941,116.81,0
155,507.910,"Mount",0.045,0.130,-0.021,-0.135,0.000,-0.081,0,,21,N,,,44464,120.81,0
156,511.132,"Mount",0.082,-0.014,-0.083,-0.000,0.000,0.000,0,,0,,,,44556,123.14,0
157,514.459,"Mount",0.146,0.091,-0.127,-0.114,-0.053,-0.069,13,E,18,N,,,44407,119.34,0
158,517.680,"Mount",0.052,0.052,-0.042,-0.060,0.000,0.000,0,,0,,,,45919,123.48,0
159,520.999,"Mount",0.182,-0.032,-0.185,-0.000,-0.078,0.000,20,E,0,,,,44645,117.43,0
160,524.225,"Mount",0.083,0.077,-0.068,-0.090,0.000,0.000,0,,0,,,,44951,121.74,0
161,527.574,"Mount",0.321,0.103,-0.297,-0.157,-0.125,-0.094,31,E,24,N,,,44693,121.58,0
162,530.859,"Mount",0.246,0.007,-0.241,-0.049,-0.124,0.000,31,E,0,,,,45352,122.95,0
163,534.150,"Mount",0.339,0.010,-0.332,-0.068,-0.162,0.000,41,E,0,,,,44807,124.87,0
164,537.471,"Mount",0.174,0.100,-0.153,-0.129,-0.094,-0.077,24,E,20,N,,,45785,121.63,0
165,540.740,"Mount",0.209,0.060,-0.195,-0.095,-0.099,0.000,25,E,0,,,,44660,117.12,0
166,544.064,"Mount",0.205,0.116,-0.181,-0.150,-0.094,-0.090,24,E,23,N,,,44849,119.82,0
167,547.326,"Mount",0.103,-0.033,-0.107,0.015,-0.062,0.000,16,E,0,,,,44106,121.23,0
168,550.597,"Mount",0.084,0.132,-0.059,-0.145,0.000,-0.087,0,,22,N,,,45229,120.99,0
169,553.875,"Mount",0.079,0.146,-0.052,-0.157,0.000,-0.094,0,,24,N,,,44426,120.15,0
170,557.094,"Mount",0.042,-0.036,-0.048,0.029,0.000,0.000,0,,0,,,,44404,122.48,0
171,560.536,"Mount",0.169,-0.020,-0.170,-0.009,-0.071,0.000,18,E,0,,,,44845,120.94,0
172,563.809,"Mount",0.141,0.020,-0.135,-0.044,-0.069,0.000,18,E,0,,,,45137,122.91,0
173,567.034,"Mount",-0.019,0.002,0.019,0.001,0.000,0.000,0,,0,,,,41915,117.15,0
174,570.335,"Mount",0.119,0.166,-0.087,-0.184,0.000,-0.110,0,,28,N,,,43592,120.44,0
175,573.599,"Mount",0.118,0.030,-0.111,-0.050,-0.047,0.000,12,E,0,,,,44209,119.64,0
176,576.824,"Mount",0.000,0.047,0.008,-0.047,0.000,0.000,0,,0,,,,43411,121.17,0
177,580.132,"Mount",0.103,0.244,-0.058,-0.258,0.000,-0.155,0,,39,N,,,43084,117.05,0
178,583.420,"Mount",0.323,0.021,-0.314,-0.077,-0.132,0.000,33,E,0,,,,45863,120.44,0
179,586.766,"Mount",0.245,0.209,-0.203,-0.248,-0.109,-0.149,28,E,38,N,,,42725,119.50,0
180,590.026,"Mount",0.108,0.087,-0.090,-0.104,0.000,-0.062,0,,16,N,,,45231,122.27,0
181,593.332,"Mount",0.331,-0.011,-0.327,-0.046,-0.138,0.000,35,E,0,,,,45059,120.95,0
182,596.552,"Mount",-0.002,0.040,0.009,-0.039,0.000,0.000,0,,0,,,,44033,118.40,0
183,599.804,"Mount",0.018,-0.010,-0.020,0.007,0.000,0.000,0,,0,,,,44023,121.41,0
184,603.057,"Mount",-0.081,0.078,0.093,-0.062,0.000,0.000,0,,0,,,,42269,119.35,0
185,606.315,"Mount",0.032,-0.050,-0.041,0.044,0.000,0.000,0,,0,,,,44781,119.86,0
186,609.582,"Mount",-0.079,0.112,0.098,-0.096,0.000,0.000,0,,0,,,,44822,124.47,0
187,612.964,"Mount",-0.119,0.212,0.155,-0.188,0.065,-0.113,16,W,29,N,,,45733,121.31,0
188,616.251,"Mount",-0.183,0.130,0.203,-0.097,0.097,0.000,25,W,0,,,,44296,118.33,0
189,619.520,"Mount",-0.012,0.111,0.031,-0.108,0.000,-0.065,0,,16,N,,,44838,123.56,0
190,622.749,"Mount",0.079,0.044,-0.070,-0.057,0.000,0.000,0,,0,,,,43564,120.23,0
191,626.005,"Mount",0.033,-0.001,-0.033,-0.005,0.000,0.000,0,,0,,,,42954,117.16,0
192,629.262,"Mount",0.096,0.071,-0.082,-0.087,0.000,0.000,0,,0,,,,44670,120.78,0
193,632.560,"Mount",0.206,-0.034,-0.208,-0.002,-0.087,0.000,22,E,0,,,,44519,123.35,0
194,635.792,"Mount",0.039,0.092,-0.022,-0.097,0.000,0.000,0,,0,,,,43369,117.48,0
