 
Guiding Begins at 2017-02-23 20:27:59
Dither = both axes, Dither scale = 1.000, Image noise reduction = none, Guide-frame time lapse = 0, Server enabled
Pixel scale = 3.55 arc-sec/px, Binning = 1, Focal length = 500 mm
Search region = 15 px, Star mass tolerance = 50.0%
Equipment Profile = lodestar+500mm+g11
Camera = Starlight Xpress Lodestar Guider (ASCOM), gain = 95, full size = 752 x 580, have dark, dark dur = 3500, no defect map, pixel size = 8.6 um
Exposure = 3500 ms
Mount = Gemini Telescope .NET,  connected, guiding enabled, xAngle = -158.1, xRate = 2.153, yAngle = -68.6, yRate = 2.765, parity = +/+,
X guide algorithm = Hysteresis, Hysteresis = 0.100, Aggression = 0.700, Minimum move = 0.200
Y guide algorithm = Resist Switch, Minimum move = 0.100 Aggression = 100% FastSwitch = enabled
Backlash comp = disabled, pulse = 0 ms
Calibration step = phdlab_placeholder, Max RA duration = 2500, Max DEC duration = 2500, DEC guide mode = Auto
RA Guide Speed = 12.0 a-s/s, Dec Guide Speed = 12.0 a-s/s, Cal Dec = 39.9, Last Cal Issue = None, Timestamp = 2/22/2017 8:55:10 PM
Dec = 37.7 deg, Hour angle = -4.44 hr, Pier side = West, Rotator pos = N/A
Lock position = 61.446, 471.077, Star position = 61.446, 471.077, HFD = 4.26 px
Frame,Time,mount,dx,dy,RARawDistance,DECRawDistance,RAGuideDistance,DECGuideDistance,RADuration,RADirection,DECDuration,DECDirection,XStep,YStep,StarMass,SNR,ErrorCode
1,4.155,"Mount",0.062,-0.150,-0.002,0.162,0.000,0.000,0,,0,,,,310108,238.31,0
2,8.671,"Mount",-0.019,0.031,0.006,-0.036,0.000,0.000,0,,0,,,,314266,226.40,0
3,12.766,"Mount",-0.105,0.084,0.066,-0.117,0.000,0.000,0,,0,,,,312699,246.06,0
4,17.158,"Mount",-0.410,-0.144,0.434,-0.023,0.273,0.000,127,W,0,,,,304502,246.12,0
5,21.371,"Mount",-0.332,-0.011,0.312,-0.116,0.216,0.000,100,W,0,,,,305796,235.26,0
6,25.768,"Mount",-0.384,0.033,0.344,-0.176,0.232,0.000,108,W,0,,,,307651,227.94,0
7,30.101,"Mount",-0.313,0.504,0.102,-0.585,0.000,-0.585,0,,212,N,,,315108,262.96,0
8,34.468,"Mount",-0.289,0.059,0.246,-0.165,0.155,-0.165,72,W,60,N,,,305589,256.08,0
9,38.513,"Mount",-0.162,0.008,0.147,-0.069,0.000,0.000,0,,0,,,,296729,235.61,0
10,42.619,"Mount",-0.106,-0.004,0.100,-0.036,0.000,0.000,0,,0,,,,303792,228.28,0
11,46.756,"Mount",-0.110,-0.001,0.102,-0.041,0.000,0.000,0,,0,,,,315012,237.40,0
12,51.085,"Mount",-0.097,0.251,-0.003,-0.269,0.000,-0.269,0,,97,N,,,314425,254.03,0
13,55.140,"Mount",0.083,-0.065,-0.053,0.092,0.000,0.000,0,,0,,,,310205,234.98,0
