Guiding Begins at 2017-03-10 20:22:52
Dither = both axes, Dither scale = 1.000, Image noise reduction = none, Guide-frame time lapse = 0, Server enabled
Pixel scale = 3.22 arc-sec/px, Binning = 1, Focal length = 240 mm
Search region = 15 px, Star mass tolerance = 65.0%
Equipment Profile = 60-80
Camera = ZWO ASI120MM, gain = 95, full size = 1280 x 960, have dark, dark dur = 2000, no defect map, pixel size = 3.8 um
Exposure = 2000 ms
Mount = EQMOD HEQ5/6,  connected, guiding enabled, xAngle = 174.5, xRate = 2.378, yAngle = 90.8, yRate = 2.227, parity = +/-,
X guide algorithm = Predictive PEC, Control gain = 0.600
Prediction gain = 0.800
Minimum move = 0.010
Hyperparameters
    Length scale long range SE kernel = 500.000
    Signal variance long range SE kernel = 20.000
    Length scale periodic kernel = 10.000
    Signal variance periodic kernel = 30.000
    Length scale short range SE kernel = 7.000
    Signal variance short range SE kernel = 10.000
    Period length periodic kernel = 122.000
FFT called after = 2.000 worm cycles
Y guide algorithm = Resist Switch, Minimum move = 0.200 Aggression = 90% FastSwitch = enabled
Backlash comp = disabled, pulse = 1128 ms
Calibration step = phdlab_placeholder, Max RA duration = 2500, Max DEC duration = 2500, DEC guide mode = Auto
RA Guide Speed = 7.5 a-s/s, Dec Guide Speed = 7.5 a-s/s, Cal Dec = 9.6, Last Cal Issue = None, Timestamp = 27/02/2017 20:49:53
Dec = -8.4 deg, Hour angle = -0.43 hr, Pier side = West, Rotator pos = N/A
Lock position = 631.655, 509.721, Star position = 631.655, 509.721, HFD = 2.92 px
Frame,Time,mount,dx,dy,RARawDistance,DECRawDistance,RAGuideDistance,DECGuideDistance,RADuration,RADirection,DECDuration,DECDirection,XStep,YStep,StarMass,SNR,ErrorCode
1,2.250,"Mount",0.856,-0.494,-0.899,-0.308,-0.540,0.000,227,E,0,,,,1762,23.05,0
2,4.109,"Mount",0.159,-0.340,-0.191,-0.300,-0.115,0.000,48,E,0,,,,1463,21.04,0
3,6.297,"Mount",-0.298,-0.174,0.280,-0.231,0.168,-0.208,71,W,94,N,,,1352,20.68,0
4,8.250,"Mount",-0.056,-0.348,0.023,-0.352,0.014,-0.317,6,W,142,N,,,1393,21.05,0
5,10.406,"Mount",-0.113,-0.551,0.060,-0.562,0.036,-0.506,15,W,227,N,,,1441,21.64,0
6,12.375,"Mount",0.109,-0.565,-0.163,-0.531,-0.098,-0.478,41,E,215,N,,,1472,21.62,0
7,14.125,"Mount",-0.283,-0.100,0.272,-0.156,0.163,0.000,69,W,0,,,,1243,20.31,0
8,16.156,"Mount",-0.293,-0.029,0.289,-0.089,0.173,0.000,73,W,0,,,,1244,19.58,0
9,18.109,"Mount",0.249,-0.001,-0.248,0.050,-0.149,0.000,62,E,0,,,,1011,17.76,0
10,20.156,"Mount",0.369,-0.189,-0.385,-0.110,-0.231,0.000,97,E,0,,,,1274,19.63,0
11,22.484,"Mount",0.180,-0.672,-0.244,-0.620,-0.165,-0.558,69,E,251,N,,,1264,20.21,0
12,24.125,"Mount",-0.261,-0.010,0.259,-0.063,0.145,0.000,61,W,0,,,,935,16.99,0
13,26.344,"Mount",0.217,-0.432,-0.258,-0.379,-0.184,-0.341,77,E,153,N,,,1435,21.42,0
14,28.346,"Mount",0.421,-0.293,-0.448,-0.201,-0.285,-0.181,120,E,81,N,,,1282,20.01,0
15,30.252,"Mount",0.173,-0.290,-0.200,-0.249,-0.152,-0.224,64,E,100,N,,,1145,18.06,0
16,32.311,"Mount",-0.218,-0.227,0.195,-0.267,0.102,-0.240,43,W,108,N,,,1123,19.18,0
17,34.124,"Mount",0.386,0.204,-0.365,0.279,-0.240,0.000,101,E,0,,,,1362,20.41,0
18,36.311,"Mount",0.076,-0.358,-0.110,-0.335,-0.071,-0.301,30,E,135,N,,,1185,19.33,0
19,38.358,"Mount",0.168,-0.340,-0.200,-0.298,-0.148,-0.269,62,E,121,N,,,1423,20.13,0
20,40.093,"Mount",0.066,0.189,-0.047,0.198,-0.044,0.000,18,E,0,,,,1192,19.52,0
21,42.077,"Mount",-0.297,0.214,0.317,0.149,0.154,0.000,65,W,0,,,,1000,17.59,0
22,44.093,"Mount",-0.238,0.175,0.254,0.123,0.121,0.000,51,W,0,,,,1268,19.69,0
23,46.390,"Mount",0.359,-0.517,-0.407,-0.433,-0.224,-0.390,94,E,175,N,,,1336,20.00,0
24,47.999,"Mount",0.083,0.080,-0.075,0.096,-0.018,0.000,8,E,0,,,,1313,20.14,0
25,50.093,"Mount",-0.081,0.013,0.081,-0.003,0.060,0.000,25,W,0,,,,1186,19.90,0
26,52.093,"Mount",-0.268,-0.052,0.262,-0.106,0.113,0.000,47,W,0,,,,1571,22.25,0
27,54.202,"Mount",0.325,0.137,-0.310,0.201,-0.241,0.000,101,E,0,,,,1092,18.41,0
28,56.280,"Mount",0.189,-0.310,-0.218,-0.265,-0.091,-0.238,38,E,107,N,,,1302,19.68,0
29,58.030,"Mount",0.014,-0.165,-0.030,-0.158,0.006,0.000,3,W,0,,,,1207,19.29,0
30,60.139,"Mount",0.198,-0.144,-0.211,-0.100,-0.100,0.000,42,E,0,,,,1505,21.56,0
31,62.108,"Mount",-0.253,0.474,0.298,0.412,0.114,0.000,48,W,0,,,,1605,22.80,0
32,64.296,"Mount",-0.259,-0.260,0.233,-0.308,0.068,-0.277,28,W,124,N,,,1197,19.51,0
33,66.014,"Mount",0.115,-0.070,-0.121,-0.045,-0.021,0.000,9,E,0,,,,1240,19.18,0
34,68.108,"Mount",0.443,0.188,-0.423,0.275,-0.212,0.000,89,E,0,,,,1263,19.66,0
35,70.374,"Mount",-0.046,-0.620,-0.014,-0.617,0.035,-0.555,15,W,249,N,,,1212,19.06,0
36,72.108,"Mount",-0.334,-0.099,0.323,-0.165,0.122,0.000,51,W,0,,,,1371,21.14,0
37,74.186,"Mount",-0.677,0.109,0.685,-0.032,0.360,0.000,151,W,0,,,,1086,17.99,0
38,76.093,"Mount",-0.162,-0.057,0.156,-0.089,0.153,0.000,64,W,0,,,,1439,21.32,0
39,78.233,"Mount",0.128,-0.286,-0.155,-0.254,-0.030,-0.228,13,E,103,N,,,1347,20.56,0
40,80.186,"Mount",-0.291,0.337,0.322,0.270,0.252,0.000,106,W,0,,,,1461,20.92,0
41,82.421,"Mount",-0.285,-0.467,0.238,-0.515,0.122,-0.464,51,W,208,N,,,1328,20.19,0
42,84.124,"Mount",-0.386,0.114,0.395,0.033,0.230,0.000,97,W,0,,,,1178,19.13,0
43,86.155,"Mount",-0.381,0.405,0.418,0.319,0.297,0.000,125,W,0,,,,1238,19.99,0
INFO: Guiding parameter change, DEC Resist switch aggression = 85.00
44,88.108,"Mount",-0.232,0.609,0.290,0.548,0.219,0.000,92,W,0,,,,1231,19.35,0
45,90.047,"Mount",0.053,0.435,-0.010,0.437,0.031,0.000,13,W,0,,,,1096,18.19,0
46,92.390,"Mount",-0.258,0.504,0.306,0.441,0.232,0.375,97,W,168,S,,,1447,21.59,0
47,94.515,"Mount",-0.571,0.735,0.639,0.602,0.422,0.512,178,W,230,S,,,1478,21.65,0
48,96.296,"Mount",0.139,0.372,-0.103,0.393,-0.065,0.334,28,E,150,S,,,1294,20.20,0
INFO: Guiding parameter change, DEC Resist switch aggression = 90.00
49,98.327,"Mount",-0.340,0.470,0.384,0.390,0.237,0.351,100,W,158,S,,,1266,19.65,0
50,100.390,"Mount",0.086,0.676,-0.020,0.680,-0.039,0.612,16,E,275,S,,,1336,20.43,0
51,102.437,"Mount",-0.543,0.548,0.593,0.425,0.455,0.382,191,W,172,S,,,1206,19.16,0
52,104.327,"Mount",-0.237,0.404,0.275,0.347,0.236,0.312,99,W,140,S,,,1158,18.56,0
53,106.030,"Mount",-0.126,0.218,0.146,0.187,0.074,0.000,31,W,0,,,,1404,20.92,0
54,108.421,"Mount",-0.424,0.503,0.470,0.405,0.258,0.365,108,W,164,S,,,1334,20.91,0
55,110.077,"Mount",0.011,0.126,0.002,0.126,-0.047,0.000,20,E,0,,,,1294,20.44,0
56,112.218,"Mount",0.229,0.235,-0.205,0.277,-0.044,0.250,18,E,112,S,,,1180,18.89,0
57,114.359,"Mount",-0.300,0.411,0.339,0.340,0.265,0.306,111,W,138,S,,,1388,20.87,0
58,116.452,"Mount",-0.020,0.940,0.111,0.916,-0.004,0.825,1,E,370,S,,,1382,20.21,0
59,118.452,"Mount",0.133,0.705,-0.065,0.717,-0.098,0.645,41,E,290,S,,,1100,18.21,0
60,120.046,"Mount",-0.144,0.095,0.153,0.063,0.032,0.000,14,W,0,,,,1262,20.11,0
61,122.265,"Mount",-0.086,0.330,0.118,0.305,0.118,0.275,49,W,123,S,,,1000,17.88,0
62,124.234,"Mount",0.078,0.312,-0.048,0.321,0.006,0.289,3,W,130,S,,,1486,21.08,0
63,126.327,"Mount",0.078,0.497,-0.030,0.502,-0.057,0.452,24,E,203,S,,,1120,18.95,0
64,128.046,"Mount",0.083,0.110,-0.072,0.124,-0.082,0.000,35,E,0,,,,1504,22.32,0
65,130.031,"Mount",-0.052,-0.349,0.018,-0.352,-0.023,0.000,10,E,0,,,,1027,17.67,0
