Guiding Begins at 2017-03-09 18:48:36
Dither = both axes, Dither scale = 1.000, Image noise reduction = 3x3 mean, Guide-frame time lapse = 0, Server enabled
Pixel scale = 1.90 arc-sec/px, Binning = 2, Focal length = 1800 mm
Search region = 15 px, Star mass tolerance disabled
Equipment Profile = Oscarness
Camera = SX Lodestar, gain = 95, full size = 376 x 279, no dark, defect map in use, pixel size = 8.3 um
Exposure = 3000 ms
Mount = EQMOD HEQ5/6,  connected, guiding enabled, xAngle = -8.2, xRate = 4.498, yAngle = 81.8, yRate = 5.228, parity = +/-,
X guide algorithm = Predictive PEC, Control gain = 0.600
Prediction gain = 0.800
Minimum move = 0.010
Hyperparameters
    Length scale long range SE kernel = 500.000
    Signal variance long range SE kernel = 20.000
    Length scale periodic kernel = 10.000
    Signal variance periodic kernel = 30.000
    Length scale short range SE kernel = 7.000
    Signal variance short range SE kernel = 10.000
    Period length periodic kernel = 479.000
FFT called after = 2.000 worm cycles
Y guide algorithm = Hysteresis, Hysteresis = 0.100, Aggression = 0.750, Minimum move = 0.350
Backlash comp = disabled, pulse = 0 ms
Calibration step = phdlab_placeholder, Max RA duration = 2500, Max DEC duration = 2500, DEC guide mode = Auto
RA Guide Speed = 10.5 a-s/s, Dec Guide Speed = 10.5 a-s/s, Cal Dec = 5.1, Last Cal Issue = None, Timestamp = 3/9/2017 6:48:36 PM
Dec = 5.1 deg, Hour angle = -1.90 hr, Pier side = West, Rotator pos = N/A
Lock position = 112.342, 113.097, Star position = 112.342, 113.097, HFD = 4.07 px
Frame,Time,mount,dx,dy,RARawDistance,DECRawDistance,RAGuideDistance,DECGuideDistance,RADuration,RADirection,DECDuration,DECDirection,XStep,YStep,StarMass,SNR,ErrorCode
1,3.216,"Mount",0.061,-0.057,0.068,-0.047,0.041,0.000,9,W,0,,,,24481,35.31,0
2,6.399,"Mount",0.262,0.026,0.256,0.063,0.153,0.000,34,W,0,,,,25378,38.62,0
3,9.672,"Mount",0.870,0.025,0.857,0.148,0.514,0.000,114,W,0,,,,23474,38.86,0
4,12.868,"Mount",0.755,0.123,0.730,0.229,0.438,0.000,97,W,0,,,,26180,39.46,0
5,16.215,"Mount",0.433,0.501,0.357,0.558,0.214,0.377,48,W,72,S,,,26457,44.23,0
6,19.506,"Mount",0.356,0.530,0.277,0.575,0.166,0.417,37,W,80,S,,,25352,40.32,0
7,22.930,"Mount",1.075,0.587,0.980,0.734,0.588,0.527,131,W,101,S,,,26265,47.26,0
8,26.299,"Mount",0.636,0.283,0.589,0.370,0.354,0.289,79,W,55,S,,,27740,40.49,0
9,29.463,"Mount",0.440,0.073,0.425,0.134,0.255,0.000,57,W,0,,,,27661,45.37,1
10,32.777,"Mount",0.226,0.459,0.158,0.486,0.095,0.328,21,W,63,S,,,25317,41.68,0
11,36.210,"Mount",0.568,0.449,0.498,0.525,0.350,0.379,78,W,72,S,,,26989,46.25,0
12,39.381,"Mount",0.339,-0.097,0.349,-0.048,0.230,0.000,51,W,0,,,,25295,39.87,0
13,42.574,"Mount",0.331,-0.173,0.352,-0.125,0.250,0.000,56,W,0,,,,20057,34.65,0
14,45.783,"Mount",0.359,-0.170,0.379,-0.117,0.278,0.000,62,W,0,,,,14931,24.85,0
15,48.976,"Mount",0.301,-0.062,0.306,-0.018,0.215,0.000,48,W,0,,,,14859,26.26,0
16,52.123,"Mount",0.047,-0.007,0.047,0.000,0.055,0.000,12,W,0,,,,16740,29.93,0
17,55.423,"Mount",0.037,-0.446,0.100,-0.436,0.103,-0.294,23,W,56,N,,,12544,22.03,1
18,58.656,"Mount",-0.752,0.015,-0.746,-0.092,-0.461,0.000,102,E,0,,,,18319,31.20,0
19,61.882,"Mount",-0.113,-0.368,-0.060,-0.381,-0.024,-0.257,5,E,49,N,,,17583,28.42,0
20,65.090,"Mount",-0.284,0.033,-0.286,-0.008,-0.197,0.000,44,E,0,,,,16545,28.01,0
21,68.236,"Mount",-0.066,0.060,-0.074,0.050,-0.043,0.000,10,E,0,,,,21362,35.95,0
22,71.367,"Mount",-0.127,-0.017,-0.124,-0.035,-0.082,0.000,18,E,0,,,,26802,45.26,0
23,74.579,"Mount",0.314,0.057,0.303,0.101,0.192,0.000,43,W,0,,,,21764,37.11,0
24,77.740,"Mount",-0.448,0.265,-0.481,0.199,-0.297,0.000,66,E,0,,,,21805,37.80,0
25,80.871,"Mount",-0.159,-0.094,-0.144,-0.115,-0.055,0.000,12,E,0,,,,26809,41.82,1
26,84.218,"Mount",0.403,0.482,0.331,0.534,0.187,0.361,42,W,69,S,,,28843,44.86,0
27,87.540,"Mount",-0.384,0.526,-0.455,0.466,-0.285,0.341,63,E,65,S,,,23983,42.52,0
28,90.846,"Mount",0.200,0.410,0.140,0.434,0.133,0.319,29,W,61,S,,,21260,39.63,0
29,94.200,"Mount",-0.463,-0.547,-0.380,-0.607,-0.256,-0.386,57,E,74,N,,,11799,20.99,0
30,97.586,"Mount",0.384,-0.901,0.508,-0.837,0.332,-0.594,74,W,114,N,,,13294,26.65,0
31,100.940,"Mount",-0.674,-0.354,-0.617,-0.446,-0.376,-0.346,84,E,66,N,,,20469,33.53,0
32,104.124,"Mount",0.308,0.083,0.293,0.126,0.214,0.000,48,W,0,,,,12778,22.32,0
33,107.257,"Mount",-0.271,0.028,-0.272,-0.011,-0.181,0.000,40,E,0,,,,12927,23.96,0
34,110.511,"Mount",0.993,-0.075,0.994,0.066,0.654,0.000,145,W,0,,,,14725,27.56,0
35,113.865,"Mount",-1.838,0.376,-1.873,0.111,-1.151,0.000,256,E,0,,,,18168,31.35,0
36,117.220,"Mount",-0.532,-0.325,-0.480,-0.398,-0.224,-0.268,50,E,51,N,,,32750,56.34,0
37,120.424,"Mount",0.071,-0.385,0.125,-0.371,-0.002,-0.270,0,,52,N,,,32641,65.97,0
38,123.608,"Mount",0.248,-0.187,0.272,-0.150,0.185,0.000,41,W,0,,,,31773,59.24,0
39,126.771,"Mount",0.150,-0.284,0.189,-0.260,0.150,0.000,33,W,0,,,,29411,49.85,1
40,129.919,"Mount",0.178,0.036,0.171,0.061,0.109,0.000,24,W,0,,,,23643,42.61,0
41,133.047,"Mount",-0.244,0.174,-0.266,0.138,-0.119,0.000,26,E,0,,,,19316,35.98,0
42,136.180,"Mount",-0.245,0.111,-0.259,0.075,-0.113,0.000,25,E,0,,,,14899,31.93,0
43,139.355,"Mount",0.426,0.046,0.415,0.106,0.254,0.000,56,W,0,,,,22250,42.53,0
44,142.503,"Mount",-0.206,-0.043,-0.198,-0.072,-0.123,0.000,27,E,0,,,,25112,48.99,1
45,145.696,"Mount",0.426,0.137,0.402,0.196,0.305,0.000,68,W,0,,,,20747,38.23,0
46,148.857,"Mount",0.218,0.254,0.180,0.282,0.118,0.000,26,W,0,,,,20080,44.51,0
47,151.951,"Mount",-0.010,-0.022,-0.006,-0.023,0.016,0.000,3,W,0,,,,20009,36.92,0
48,155.081,"Mount",-0.010,0.120,-0.026,0.117,0.029,0.000,6,W,0,,,,15670,32.80,0
49,158.407,"Mount",1.083,-0.132,1.091,0.023,0.687,0.000,153,W,0,,,,22304,41.73,0
50,161.571,"Mount",0.276,-0.156,0.295,-0.115,0.194,0.000,43,W,0,,,,23484,48.39,0
51,164.763,"Mount",-0.016,0.014,-0.018,0.011,0.084,0.000,19,W,0,,,,27015,55.18,0
52,167.910,"Mount",-0.323,0.001,-0.320,-0.044,-0.138,0.000,31,E,0,,,,17647,36.15,1
53,171.073,"Mount",0.355,0.204,0.322,0.252,0.211,0.000,47,W,0,,,,17730,39.27,0
54,174.250,"Mount",-0.452,0.047,-0.454,-0.018,-0.261,0.000,58,E,0,,,,15086,31.26,0
55,177.508,"Mount",1.034,0.164,1.001,0.310,0.666,0.000,148,W,0,,,,15610,32.68,0
56,180.719,"Mount",0.598,-0.180,0.617,-0.093,0.381,0.000,85,W,0,,,,16296,35.08,0
57,183.913,"Mount",-0.525,0.282,-0.560,0.204,-0.253,0.000,56,E,0,,,,10692,23.46,0
58,187.219,"Mount",1.072,-0.059,1.070,0.094,0.741,0.000,165,W,0,,,,21620,39.55,0
59,190.350,"Mount",-0.233,0.088,-0.243,0.054,-0.174,0.000,39,E,0,,,,24283,49.20,0
60,193.481,"Mount",0.069,0.211,0.038,0.218,0.126,0.000,28,W,0,,,,26549,52.58,0
61,196.779,"Mount",0.345,-0.557,0.421,-0.502,0.305,-0.339,68,W,65,N,,,33811,59.74,0
62,200.043,"Mount",-1.048,0.032,-1.042,-0.117,-0.663,0.000,147,E,0,,,,32543,60.80,0
63,203.285,"Mount",-0.910,-0.000,-0.901,-0.129,-0.534,0.000,119,E,0,,,,33966,64.75,0
64,206.451,"Mount",0.535,0.110,0.514,0.185,0.295,0.000,66,W,0,,,,33938,66.06,0
65,209.541,"Mount",0.116,-0.013,0.117,0.003,0.008,0.000,2,W,0,,,,33968,74.47,0
66,212.672,"Mount",0.096,0.321,0.050,0.331,0.024,0.000,5,W,0,,,,36518,73.97,0
67,216.072,"Mount",0.327,0.456,0.259,0.498,0.219,0.336,49,W,64,S,,,34673,71.19,0
68,219.321,"Mount",-0.885,0.254,-0.912,0.126,-0.584,0.000,130,E,0,,,,34304,68.84,0
69,222.561,"Mount",-0.706,0.422,-0.759,0.317,-0.469,0.000,104,E,0,,,,31755,68.81,0
70,225.640,"Mount",-0.009,0.071,-0.019,0.069,-0.018,0.000,4,E,0,,,,29397,60.08,0
71,228.886,"Mount",-0.460,-0.179,-0.430,-0.243,-0.289,0.000,64,E,0,,,,31493,63.07,0
72,232.048,"Mount",-0.267,0.132,-0.283,0.093,-0.166,0.000,37,E,0,,,,29547,68.87,0
73,235.181,"Mount",0.229,0.072,0.216,0.104,0.103,0.000,23,W,0,,,,31128,62.85,0
74,238.405,"Mount",-0.678,-0.088,-0.658,-0.183,-0.375,0.000,83,E,0,,,,29551,62.52,0
75,241.603,"Mount",0.042,0.100,0.028,0.105,0.073,0.000,16,W,0,,,,25433,60.15,0
76,244.995,"Mount",-0.429,0.451,-0.489,0.385,-0.346,0.260,77,E,50,S,,,24589,56.45,0
77,248.482,"Mount",1.171,0.408,1.101,0.570,0.686,0.404,153,W,77,S,,,29752,56.06,0
78,251.647,"Mount",0.274,0.193,0.244,0.230,0.189,0.000,42,W,0,,,,29248,59.59,0
79,254.825,"Mount",-0.450,0.250,-0.480,0.184,-0.196,0.000,44,E,0,,,,29136,63.72,0
80,258.059,"Mount",-0.001,0.483,-0.070,0.478,0.033,0.323,7,W,62,S,,,30389,64.80,1
81,261.404,"Mount",0.502,0.461,0.431,0.528,0.271,0.380,60,W,73,S,,,32499,71.27,0
82,264.612,"Mount",0.206,0.134,0.185,0.162,0.214,0.000,47,W,0,,,,33812,76.34,0
83,267.903,"Mount",0.144,0.345,0.093,0.362,0.157,0.245,35,W,47,S,,,35857,81.06,0
