Guiding Begins at 2017-02-07 19:09:49
Dither = both axes, Dither scale = 1.000, Image noise reduction = none, Guide-frame time lapse = 0, Server enabled
Pixel scale = 2.66 arc-sec/px, Binning = 1, Focal length = 644 mm
Search region = 15 px, Star mass tolerance = 50.0%
Equipment Profile = SV115
Camera = SX Lodestar, gain = 95, full size = 752 x 559, no dark, defect map in use, pixel size = 8.3 um
Exposure = 2000 ms
Mount = AstroPhysicsV2,  connected, guiding enabled, xAngle = -141.0, xRate = 5.683, yAngle = 127.4, yRate = 5.480, parity = +/+,
X guide algorithm = Hysteresis, Hysteresis = 0.100, Aggression = 0.650, Minimum move = 0.150
Y guide algorithm = Resist Switch, Minimum move = 0.200 Aggression = 80% FastSwitch = enabled
Backlash comp = enabled, pulse = 515 ms
Calibration step = phdlab_placeholder, Max RA duration = 2500, Max DEC duration = 2500, DEC guide mode = Auto
RA Guide Speed = 15.0 a-s/s, Dec Guide Speed = 15.0 a-s/s, Cal Dec = 1.0, Last Cal Issue = None, Timestamp = 2/12/2016 8:54:47 PM
Dec = 22.6 deg, Hour angle = -2.17 hr, Pier side = West, Rotator pos = N/A
Lock position = 444.131, 456.261, Star position = 444.131, 456.261, HFD = 2.38 px
Frame,Time,mount,dx,dy,RARawDistance,DECRawDistance,RAGuideDistance,DECGuideDistance,RADuration,RADirection,DECDuration,DECDirection,XStep,YStep,StarMass,SNR,ErrorCode
INFO: SETTLING STATE CHANGE, Settling started
1,2.163,"Mount",-0.139,-0.021,0.121,0.075,0.000,0.000,0,,0,,,,161024,267.18,0
2,4.221,"Mount",-0.108,0.004,0.081,0.074,0.000,0.000,0,,0,,,,157472,260.13,0
3,6.590,"Mount",-0.241,0.015,0.178,0.168,0.104,0.000,18,W,0,,,,162687,269.02,0
4,8.637,"Mount",-0.048,-0.063,0.078,-0.017,0.000,0.000,0,,0,,,,155060,261.58,0
5,11.073,"Mount",-0.246,-0.158,0.291,0.041,0.170,0.000,30,W,0,,,,158957,265.41,0
INFO: SETTLING STATE CHANGE, Settling complete
6,13.401,"Mount",-0.333,-0.195,0.382,0.069,0.234,0.000,41,W,0,,,,165810,272.23,0
7,15.442,"Mount",-0.123,0.029,0.078,0.102,0.000,0.000,0,,0,,,,160772,266.18,0
8,17.496,"Mount",-0.172,-0.025,0.149,0.093,0.000,0.000,0,,0,,,,157829,260.95,0
9,19.550,"Mount",-0.018,0.048,-0.016,0.048,0.000,0.000,0,,0,,,,160527,261.49,0
10,21.600,"Mount",-0.002,0.181,-0.112,0.139,0.000,0.000,0,,0,,,,163894,271.80,0
11,23.656,"Mount",0.002,0.078,-0.051,0.058,0.000,0.000,0,,0,,,,158703,261.72,0
12,25.715,"Mount",-0.067,0.065,0.011,0.093,0.000,0.000,0,,0,,,,162922,269.67,0
13,27.767,"Mount",0.086,0.094,-0.126,0.015,0.000,0.000,0,,0,,,,168784,275.67,0
14,30.135,"Mount",0.069,0.158,-0.153,0.075,-0.089,0.000,16,E,0,,,,168489,275.66,0
15,32.182,"Mount",0.015,0.130,-0.093,0.089,0.000,0.000,0,,0,,,,166910,273.09,0
16,34.232,"Mount",-0.130,0.017,0.091,0.098,0.000,0.000,0,,0,,,,162741,267.12,0
17,36.288,"Mount",-0.003,-0.002,0.003,0.001,0.000,0.000,0,,0,,,,158997,264.36,0
18,38.341,"Mount",-0.250,0.157,0.095,0.282,0.000,0.000,0,,0,,,,169699,276.53,0
19,40.389,"Mount",-0.094,-0.010,0.079,0.054,0.000,0.000,0,,0,,,,157580,264.77,0
20,42.697,"Mount",-0.202,-0.018,0.168,0.117,0.098,0.000,17,W,0,,,,159595,268.38,0
21,45.049,"Mount",-0.341,0.024,0.250,0.239,0.153,0.000,27,W,0,,,,165683,271.90,0
22,47.094,"Mount",-0.132,0.136,0.017,0.189,0.000,0.000,0,,0,,,,166925,271.89,0
23,49.457,"Mount",-0.099,0.280,-0.099,0.277,0.000,0.222,0,,41,S,,,171196,274.17,0
24,51.500,"Mount",0.059,0.113,-0.116,0.047,0.000,0.000,0,,0,,,,163626,268.46,0
25,53.554,"Mount",-0.025,0.203,-0.109,0.170,0.000,0.000,0,,0,,,,165175,270.14,0
26,55.863,"Mount",-0.167,0.188,0.012,0.251,0.000,0.201,0,,37,S,,,167061,271.70,0
27,57.900,"Mount",-0.081,0.178,-0.049,0.188,0.000,0.000,0,,0,,,,162027,265.25,0
28,59.947,"Mount",-0.048,0.120,-0.039,0.122,0.000,0.000,0,,0,,,,158973,262.70,0
29,61.995,"Mount",-0.009,0.240,-0.144,0.188,0.000,0.000,0,,0,,,,159747,265.06,0
30,64.050,"Mount",-0.004,0.169,-0.103,0.131,0.000,0.000,0,,0,,,,159764,268.02,0
31,66.096,"Mount",-0.137,0.060,0.068,0.135,0.000,0.000,0,,0,,,,157139,266.17,0
32,68.144,"Mount",0.035,0.153,-0.123,0.094,0.000,0.000,0,,0,,,,158815,263.15,0
33,70.197,"Mount",0.036,0.022,-0.042,-0.007,0.000,0.000,0,,0,,,,149754,256.44,0
34,72.631,"Mount",-0.089,0.230,-0.076,0.232,0.000,0.186,0,,34,S,,,159349,264.48,0
35,74.948,"Mount",-0.124,0.207,-0.034,0.238,0.000,0.191,0,,35,S,,,153476,260.01,0
36,76.989,"Mount",-0.098,0.096,0.016,0.136,0.000,0.000,0,,0,,,,154852,262.61,0
37,79.328,"Mount",-0.169,0.175,0.021,0.243,0.000,0.194,0,,35,S,,,163005,268.74,0
38,81.673,"Mount",-0.184,0.223,0.003,0.289,0.000,0.231,0,,42,S,,,164352,269.42,0
39,84.058,"Mount",-0.248,0.006,0.189,0.165,0.110,0.000,19,W,0,,,,161381,262.25,0
40,86.380,"Mount",-0.173,0.180,0.022,0.250,0.000,0.200,0,,36,S,,,160208,267.33,0
41,88.709,"Mount",-0.221,0.200,0.046,0.296,0.000,0.236,0,,43,S,,,162799,270.97,0
42,90.756,"Mount",-0.063,0.133,-0.035,0.142,0.000,0.000,0,,0,,,,155742,261.93,0
43,92.813,"Mount",-0.110,0.133,0.002,0.172,0.000,0.000,0,,0,,,,158102,265.05,0
44,94.868,"Mount",-0.095,0.116,0.001,0.150,0.000,0.000,0,,0,,,,153233,259.56,0
45,96.916,"Mount",-0.025,0.227,-0.123,0.188,0.000,0.000,0,,0,,,,159654,263.65,0
46,99.274,"Mount",-0.050,0.227,-0.104,0.204,0.000,0.163,0,,30,S,,,157789,264.38,0
47,101.311,"Mount",-0.003,0.111,-0.068,0.086,0.000,0.000,0,,0,,,,154487,259.20,0
48,103.959,"Mount",0.016,0.311,-0.208,0.225,-0.122,0.180,21,E,33,S,,,162028,269.35,0
49,106.614,"Mount",-0.027,0.286,-0.159,0.235,-0.101,0.188,18,E,34,S,,,161963,268.59,0
50,108.652,"Mount",0.046,0.158,-0.136,0.090,0.000,0.000,0,,0,,,,158886,263.19,0
51,110.966,"Mount",-0.180,0.271,-0.031,0.323,0.000,0.258,0,,47,S,,,158779,268.13,0
52,113.329,"Mount",-0.111,0.171,-0.021,0.202,0.000,0.162,0,,30,S,,,154038,257.12,0
53,115.376,"Mount",-0.005,0.160,-0.097,0.125,0.000,0.000,0,,0,,,,153183,259.96,0
54,117.747,"Mount",-0.203,0.121,0.081,0.224,0.000,0.179,0,,33,S,,,156079,262.10,0
55,119.796,"Mount",-0.080,0.164,-0.041,0.177,0.000,0.000,0,,0,,,,150656,255.72,0
56,122.111,"Mount",0.033,0.243,-0.178,0.164,-0.104,0.000,18,E,0,,,,152027,259.85,0
57,124.152,"Mount",0.050,0.082,-0.090,0.030,0.000,0.000,0,,0,,,,149056,257.18,0
58,126.202,"Mount",-0.095,0.122,-0.003,0.155,0.000,0.000,0,,0,,,,150431,256.05,0
59,128.248,"Mount",-0.122,0.063,0.055,0.128,0.000,0.000,0,,0,,,,145152,253.42,0
60,130.291,"Mount",-0.107,0.162,-0.019,0.193,0.000,0.000,0,,0,,,,145962,253.09,0
61,132.338,"Mount",0.005,0.156,-0.102,0.116,0.000,0.000,0,,0,,,,143776,250.13,0
62,134.395,"Mount",-0.117,0.078,0.042,0.135,0.000,0.000,0,,0,,,,144103,250.64,0
63,136.447,"Mount",-0.114,0.012,0.081,0.084,0.000,0.000,0,,0,,,,136712,244.82,0
64,138.503,"Mount",-0.116,0.036,0.067,0.103,0.000,0.000,0,,0,,,,142554,248.38,0
65,140.560,"Mount",-0.116,0.056,0.055,0.118,0.000,0.000,0,,0,,,,142581,247.97,0
66,142.609,"Mount",-0.042,-0.006,0.036,0.023,0.000,0.000,0,,0,,,,138294,244.64,0
67,144.668,"Mount",-0.120,0.105,0.027,0.158,0.000,0.000,0,,0,,,,144564,251.43,0
68,146.977,"Mount",-0.218,-0.098,0.232,0.067,0.135,0.000,24,W,0,,,,141365,247.35,0
69,149.025,"Mount",-0.141,0.050,0.078,0.130,0.000,0.000,0,,0,,,,144321,250.92,0
70,151.073,"Mount",-0.104,0.124,0.003,0.162,0.000,0.000,0,,0,,,,144094,251.54,0
71,153.121,"Mount",0.014,0.103,-0.076,0.069,0.000,0.000,0,,0,,,,141902,246.80,0
72,155.176,"Mount",-0.136,0.050,0.074,0.126,0.000,0.000,0,,0,,,,144273,249.35,0
73,157.465,"Mount",-0.206,0.002,0.158,0.135,0.093,0.000,16,W,0,,,,153026,261.52,0
74,159.499,"Mount",-0.075,0.067,0.016,0.100,0.000,0.000,0,,0,,,,165632,273.31,0
75,161.546,"Mount",-0.058,0.117,-0.029,0.126,0.000,0.000,0,,0,,,,161202,267.65,0
76,163.844,"Mount",-0.195,0.123,0.074,0.220,0.000,0.176,0,,32,S,,,164904,270.76,0
77,165.883,"Mount",-0.033,0.142,-0.064,0.129,0.000,0.000,0,,0,,,,161125,266.19,0
78,168.216,"Mount",-0.100,0.226,-0.065,0.236,0.000,0.189,0,,35,S,,,167602,272.82,0
79,170.263,"Mount",0.049,0.108,-0.106,0.051,0.000,0.000,0,,0,,,,164848,272.39,0
80,172.318,"Mount",-0.009,0.227,-0.135,0.178,0.000,0.000,0,,0,,,,172336,277.84,0
81,174.367,"Mount",0.096,0.040,-0.100,-0.032,0.000,0.000,0,,0,,,,167258,269.68,0
82,176.413,"Mount",-0.037,0.064,-0.011,0.072,0.000,0.000,0,,0,,,,162776,270.78,0
83,178.738,"Mount",0.070,0.185,-0.171,0.095,-0.100,0.000,18,E,0,,,,173530,281.32,0
84,181.029,"Mount",0.136,0.102,-0.169,-0.011,-0.106,0.000,19,E,0,,,,173889,276.97,0
85,183.069,"Mount",0.091,0.031,-0.090,-0.036,0.000,0.000,0,,0,,,,166110,272.17,0
86,185.114,"Mount",0.069,0.088,-0.109,0.022,0.000,0.000,0,,0,,,,166588,274.24,0
87,187.574,"Mount",0.143,0.066,-0.152,-0.043,-0.089,0.000,16,E,0,,,,172398,277.75,0
88,189.617,"Mount",-0.009,0.080,-0.043,0.066,0.000,0.000,0,,0,,,,170705,276.95,0
89,191.967,"Mount",0.151,0.235,-0.265,0.080,-0.155,0.000,27,E,0,,,,183791,288.42,0
90,194.004,"Mount",-0.087,0.152,-0.029,0.172,0.000,0.000,0,,0,,,,172168,278.26,0
91,196.060,"Mount",-0.000,0.105,-0.066,0.080,0.000,0.000,0,,0,,,,175324,280.74,0
92,198.527,"Mount",0.080,0.159,-0.162,0.069,-0.095,0.000,17,E,0,,,,175311,281.44,0
93,200.575,"Mount",-0.192,0.078,0.100,0.184,0.000,0.000,0,,0,,,,169893,277.31,0
94,202.628,"Mount",-0.012,0.169,-0.097,0.136,0.000,0.000,0,,0,,,,170518,273.46,0
95,204.680,"Mount",0.034,0.086,-0.080,0.043,0.000,0.000,0,,0,,,,168064,273.42,0
96,206.998,"Mount",0.016,0.263,-0.178,0.189,-0.104,0.000,18,E,0,,,,175686,281.91,0
97,209.319,"Mount",0.024,0.255,-0.179,0.178,-0.111,0.000,20,E,0,,,,175179,281.12,0
98,211.658,"Mount",-0.072,0.226,-0.086,0.218,0.000,0.175,0,,32,S,,,177034,281.49,0
99,213.706,"Mount",-0.002,0.224,-0.139,0.171,0.000,0.000,0,,0,,,,178198,285.25,0
100,216.522,"Mount",-0.057,0.385,-0.198,0.329,-0.116,0.263,20,E,48,S,,,184856,289.61,0
101,218.573,"Mount",0.099,0.010,-0.083,-0.057,0.000,0.000,0,,0,,,,170624,277.35,0
102,220.621,"Mount",0.089,0.096,-0.130,0.014,0.000,0.000,0,,0,,,,174576,281.02,0
103,222.674,"Mount",0.084,0.041,-0.092,-0.024,0.000,0.000,0,,0,,,,172732,279.07,0
104,225.006,"Mount",0.313,0.074,-0.290,-0.148,-0.170,0.000,30,E,0,,,,186159,291.81,0
105,227.044,"Mount",0.054,-0.069,0.001,-0.087,0.000,0.000,0,,0,,,,166923,273.91,0
106,229.092,"Mount",0.052,0.029,-0.059,-0.012,0.000,0.000,0,,0,,,,169711,277.77,0
107,231.463,"Mount",0.191,0.162,-0.251,-0.001,-0.147,0.000,26,E,0,,,,180124,284.48,0
108,233.501,"Mount",0.118,0.043,-0.119,-0.044,0.000,0.000,0,,0,,,,168835,275.34,0
109,235.881,"Mount",0.165,0.057,-0.164,-0.064,-0.096,0.000,17,E,0,,,,173560,280.85,0
110,237.929,"Mount",0.062,-0.087,0.007,-0.106,0.000,0.000,0,,0,,,,164365,270.19,0
111,239.984,"Mount",-0.008,-0.008,0.012,-0.001,0.000,0.000,0,,0,,,,162469,269.77,0
112,242.043,"Mount",0.038,-0.066,0.012,-0.074,0.000,0.000,0,,0,,,,173623,279.11,0
113,244.403,"Mount",-0.170,-0.049,0.163,0.074,0.095,0.000,17,W,0,,,,167714,273.98,0
114,246.442,"Mount",0.094,0.113,-0.144,0.025,0.000,0.000,0,,0,,,,172543,277.81,0
115,248.812,"Mount",0.099,0.130,-0.158,0.034,-0.093,0.000,16,E,0,,,,175601,279.34,0
116,250.860,"Mount",0.018,0.092,-0.072,0.058,0.000,0.000,0,,0,,,,172602,278.92,0
117,252.907,"Mount",-0.046,0.088,-0.020,0.097,0.000,0.000,0,,0,,,,171722,278.25,0
118,254.959,"Mount",0.027,0.041,-0.047,0.013,0.000,0.000,0,,0,,,,171436,276.68,0
119,257.007,"Mount",0.080,0.063,-0.102,-0.004,0.000,0.000,0,,0,,,,172577,277.86,0
120,259.357,"Mount",0.067,0.177,-0.163,0.091,-0.095,0.000,17,E,0,,,,178052,283.02,0
121,261.394,"Mount",0.102,-0.132,0.004,-0.167,0.000,0.000,0,,0,,,,168777,274.22,0
122,263.448,"Mount",0.108,0.021,-0.097,-0.054,0.000,0.000,0,,0,,,,176268,281.68,0
123,265.761,"Mount",0.114,0.116,-0.162,0.014,-0.095,0.000,17,E,0,,,,179896,284.93,0
124,267.807,"Mount",0.086,-0.042,-0.040,-0.088,0.000,0.000,0,,0,,,,169945,274.20,0
125,269.864,"Mount",0.002,-0.040,0.024,-0.032,0.000,0.000,0,,0,,,,172837,277.78,0
126,271.903,"Mount",0.105,-0.012,-0.074,-0.077,0.000,0.000,0,,0,,,,174030,278.74,0
127,273.961,"Mount",-0.027,0.061,-0.018,0.064,0.000,0.000,0,,0,,,,179384,282.29,0
128,276.014,"Mount",0.048,-0.173,0.072,-0.162,0.000,0.000,0,,0,,,,175235,278.83,0
129,278.069,"Mount",0.129,-0.012,-0.093,-0.093,0.000,0.000,0,,0,,,,180323,286.68,0
130,280.129,"Mount",-0.014,0.249,-0.146,0.199,0.000,0.000,0,,0,,,,189374,293.41,0
131,282.184,"Mount",-0.105,0.158,-0.018,0.188,0.000,0.000,0,,0,,,,179057,285.55,0
132,284.495,"Mount",0.094,0.272,-0.244,0.146,-0.143,0.000,25,E,0,,,,186749,290.97,0
133,286.788,"Mount",0.082,0.192,-0.184,0.093,-0.117,0.000,21,E,0,,,,181527,285.38,0
134,289.154,"Mount",0.108,0.118,-0.158,0.020,-0.100,0.000,18,E,0,,,,179938,286.87,0
135,291.193,"Mount",-0.036,-0.155,0.126,-0.094,0.000,0.000,0,,0,,,,169827,274.76,0
136,293.245,"Mount",-0.019,0.051,-0.017,0.051,0.000,0.000,0,,0,,,,176107,280.72,0
137,295.302,"Mount",-0.036,0.056,-0.008,0.066,0.000,0.000,0,,0,,,,175296,280.58,0
138,297.355,"Mount",-0.200,0.047,0.126,0.166,0.000,0.000,0,,0,,,,181497,286.35,0
139,299.408,"Mount",-0.061,0.158,-0.052,0.160,0.000,0.000,0,,0,,,,183596,284.90,0
140,301.467,"Mount",-0.027,0.152,-0.074,0.133,0.000,0.000,0,,0,,,,179265,285.73,0
141,303.514,"Mount",0.064,-0.185,0.067,-0.182,0.000,0.000,0,,0,,,,174047,279.02,0
142,305.561,"Mount",-0.051,-0.008,0.044,0.027,0.000,0.000,0,,0,,,,174033,279.57,0
143,307.617,"Mount",0.070,0.046,-0.083,-0.010,0.000,0.000,0,,0,,,,180612,283.69,0
144,309.671,"Mount",0.033,0.094,-0.085,0.050,0.000,0.000,0,,0,,,,177766,284.59,0
145,311.983,"Mount",0.053,0.281,-0.219,0.179,-0.128,0.000,22,E,0,,,,185279,287.77,0
146,314.028,"Mount",-0.051,0.017,0.029,0.046,0.000,0.000,0,,0,,,,174905,276.59,0
147,316.081,"Mount",-0.074,0.109,-0.011,0.131,0.000,0.000,0,,0,,,,183130,285.40,0
148,318.138,"Mount",-0.201,0.029,0.138,0.153,0.000,0.000,0,,0,,,,180049,286.70,0
149,320.435,"Mount",-0.195,-0.056,0.187,0.085,0.109,0.000,19,W,0,,,,177999,282.55,0
150,322.477,"Mount",0.027,0.174,-0.131,0.114,0.000,0.000,0,,0,,,,176745,282.12,0
151,324.797,"Mount",-0.224,0.217,0.037,0.311,0.000,0.249,0,,45,S,,,186217,292.08,0
152,327.084,"Mount",0.196,0.160,-0.253,-0.006,-0.148,0.000,26,E,0,,,,185273,291.50,0
