Guiding Begins at 2017-02-20 20:48:45
Dither = RA only, Dither scale = 1.000, Image noise reduction = 3x3 mean, Guide-frame time lapse = 0, Server enabled
Pixel scale = 0.55 arc-sec/px, Binning = 2, Focal length = 2800 mm
Search region = 15 px, Star mass tolerance = 60.0%
Equipment Profile = VJP PF
Camera = QHYCCDCameras-Guide, gain = 95, full size = 640 x 480, have dark, dark dur = 500, no defect map, pixel size = 3.8 um
Exposure = 500 ms
Mount = Celestron Nexstar+ CGE2 5.29,  connected, guiding enabled, xAngle = 147.1, xRate = 12.346, yAngle = -122.9, yRate = 13.214, parity = +/-,
X guide algorithm = Hysteresis, Hysteresis = 0.100, Aggression = 0.650, Minimum move = 0.450
Y guide algorithm = Hysteresis, Hysteresis = 0.000, Aggression = 0.500, Minimum move = 1.500
Backlash comp = enabled, pulse = 1572 ms
Calibration step = phdlab_placeholder, Max RA duration = 2500, Max DEC duration = 2500, DEC guide mode = Auto
RA Guide Speed = 7.6 a-s/s, Dec Guide Speed = 7.6 a-s/s, Cal Dec = 7.3, Last Cal Issue = None, Timestamp = 2/20/2017 7:29:02 PM
Dec = 22.0 deg, Hour angle = 0.88 hr, Pier side = East, Rotator pos = N/A
Lock position = 145.945, 92.143, Star position = 145.945, 92.143, HFD = 4.56 px
Frame,Time,mount,dx,dy,RARawDistance,DECRawDistance,RAGuideDistance,DECGuideDistance,RADuration,RADirection,DECDuration,DECDirection,XStep,YStep,StarMass,SNR,ErrorCode
1,0.499,"Mount",0.097,-0.157,-0.167,0.079,0.000,0.000,0,,0,,,,153152,59.81,0
2,1.149,"Mount",0.819,-0.374,-0.890,-0.132,-0.521,0.000,42,E,0,,,,163922,58.80,0
3,1.577,"Mount",0.142,-0.148,-0.199,0.047,0.000,0.000,0,,0,,,,198433,61.34,0
4,2.009,"Mount",0.501,0.473,-0.163,-0.669,0.000,0.000,0,,0,,,,178766,66.17,0
5,2.612,"Mount",0.434,-0.343,-0.550,0.052,-0.322,0.000,26,E,0,,,,148013,60.66,0
6,3.042,"Mount",-0.315,-0.085,0.218,0.243,0.000,0.000,0,,0,,,,167631,54.46,0
7,3.672,"Mount",-0.527,0.526,0.728,-0.155,0.426,0.000,34,W,0,,,,178647,62.71,0
8,4.224,"Mount",-0.397,0.465,0.586,-0.175,0.371,0.000,30,W,0,,,,159567,58.08,1
9,4.658,"Mount",-0.069,-0.544,-0.239,0.494,0.000,0.000,0,,0,,,,165281,56.28,0
10,5.093,"Mount",-0.152,-0.148,0.047,0.206,0.000,0.000,0,,0,,,,177250,58.65,1
11,5.524,"Mount",0.105,0.006,-0.085,-0.062,0.000,0.000,0,,0,,,,171656,65.21,0
12,6.139,"Mount",0.286,-0.453,-0.487,0.225,-0.285,0.000,23,E,0,,,,177397,62.43,0
13,6.566,"Mount",0.008,-0.288,-0.163,0.238,0.000,0.000,0,,0,,,,180187,67.51,0
