Guiding Begins at 2017-02-14 21:42:26
Dither = both axes, Dither scale = 1.000, Image noise reduction = none, Guide-frame time lapse = 0, Server enabled
Pixel scale = 3.22 arc-sec/px, Binning = 1, Focal length = 240 mm
Search region = 15 px, Star mass tolerance = 65.0%
Equipment Profile = 60-80
Camera = ZWO ASI120MM, gain = 95, full size = 1280 x 960, have dark, dark dur = 2000, no defect map, pixel size = 3.8 um
Exposure = 2000 ms
Mount = EQMOD HEQ5/6,  connected, guiding enabled, xAngle = 5.9, xRate = 2.243, yAngle = 93.7, yRate = 2.286, parity = +/+,
X guide algorithm = Hysteresis, Hysteresis = 0.250, Aggression = 0.550, Minimum move = 0.100
Y guide algorithm = Resist Switch, Minimum move = 0.100 Aggression = 80% FastSwitch = enabled
Backlash comp = disabled, pulse = 1128 ms
Calibration step = phdlab_placeholder, Max RA duration = 2500, Max DEC duration = 2500, DEC guide mode = Auto
RA Guide Speed = 7.5 a-s/s, Dec Guide Speed = 7.5 a-s/s, Cal Dec = 20.5, Last Cal Issue = None, Timestamp = 14/02/2017 21:42:26
Dec = 20.5 deg, Hour angle = 0.21 hr, Pier side = East, Rotator pos = N/A
Lock position = 1109.648, 775.897, Star position = 1109.648, 775.897, HFD = 2.31 px
Frame,Time,mount,dx,dy,RARawDistance,DECRawDistance,RAGuideDistance,DECGuideDistance,RADuration,RADirection,DECDuration,DECDirection,XStep,YStep,StarMass,SNR,ErrorCode
1,2.453,"Mount",-0.385,-0.902,-0.475,-0.839,-0.196,-0.671,87,E,294,N,,,393,12.96,0
2,4.438,"Mount",-0.187,-0.818,-0.270,-0.784,-0.138,-0.627,62,E,274,N,,,345,12.20,0
3,6.406,"Mount",0.270,-0.873,0.179,-0.903,0.055,-0.722,25,W,316,N,,,606,16.76,0
4,8.453,"Mount",0.307,-0.796,0.224,-0.831,0.100,-0.665,45,W,291,N,,,642,17.21,0
5,10.359,"Mount",0.039,-0.880,-0.051,-0.876,0.000,-0.701,0,,307,N,,,450,13.69,0
6,12.391,"Mount",-0.170,-0.779,-0.249,-0.748,-0.103,-0.598,46,E,262,N,,,384,12.76,0
7,14.156,"Mount",-0.112,-0.235,-0.136,-0.217,-0.070,-0.174,31,E,76,N,,,555,15.89,0
8,16.065,"Mount",0.433,0.186,0.449,0.123,0.176,0.000,78,W,0,,,,674,17.54,0
9,18.062,"Mount",0.346,0.192,0.364,0.141,0.174,0.000,78,W,0,,,,553,15.88,0
10,20.031,"Mount",-0.165,0.119,-0.151,0.141,-0.039,0.000,17,E,0,,,,616,16.71,0
11,22.062,"Mount",-0.407,-0.140,-0.419,-0.081,-0.178,0.000,79,E,0,,,,547,16.03,0
12,23.922,"Mount",-0.058,-0.024,-0.060,-0.016,0.000,0.000,0,,0,,,,528,15.62,0
13,26.031,"Mount",-0.129,0.271,-0.101,0.286,-0.042,0.000,19,E,0,,,,621,16.93,0
14,27.922,"Mount",-0.038,-0.094,-0.048,-0.088,0.000,0.000,0,,0,,,,502,15.27,0
15,29.922,"Mount",-0.007,-0.153,-0.023,-0.150,0.000,0.000,0,,0,,,,601,16.62,0
16,32.031,"Mount",-0.216,-0.113,-0.226,-0.082,-0.093,0.000,42,E,0,,,,598,16.62,0
17,33.922,"Mount",-0.021,-0.328,-0.054,-0.321,0.000,0.000,0,,0,,,,634,17.19,0
18,36.047,"Mount",-0.454,-0.021,-0.454,0.043,-0.187,0.000,84,E,0,,,,650,17.18,0
19,38.015,"Mount",-0.129,-0.090,-0.137,-0.071,-0.082,0.000,37,E,0,,,,578,16.47,0
20,39.922,"Mount",-0.022,0.120,-0.010,0.122,0.000,0.000,0,,0,,,,547,15.81,0
21,42.219,"Mount",-0.372,-0.301,-0.401,-0.246,-0.165,-0.197,74,E,86,N,,,626,17.02,0
22,44.062,"Mount",-0.366,0.078,-0.356,0.129,-0.170,0.000,76,E,0,,,,493,15.08,0
23,46.359,"Mount",-0.605,-0.431,-0.646,-0.341,-0.290,-0.273,129,E,119,N,,,486,14.62,0
24,48.172,"Mount",0.205,-0.120,0.192,-0.148,0.039,-0.118,17,W,52,N,,,483,14.97,0
25,50.156,"Mount",0.033,-0.378,-0.006,-0.379,0.000,-0.303,0,,133,N,,,552,15.92,0
