Guiding Begins at 2017-02-27 19:27:04
Dither = RA only, Dither scale = 1.000, Image noise reduction = none, Guide-frame time lapse = 0, Server enabled
Pixel scale = 2.89 arc-sec/px, Binning = 1, Focal length = 400 mm
Search region = 14 px, Star mass tolerance disabled
Equipment Profile = dmk-eqmod
Camera = DMK CCD, gain = 95, full size = 640 x 480, have dark, dark dur = 2000, no defect map, pixel size = 5.6 um
Exposure = 2000 ms
Mount = EQMod Mount,  connected, guiding enabled, xAngle = -4.8, xRate = 2.544, yAngle = -91.5, yRate = 2.588, parity = +/-,
X guide algorithm = Predictive PEC, Control gain = 0.600
Prediction gain = 0.800
Minimum move = 0.010
Hyperparameters
    Length scale long range SE kernel = 500.000
    Signal variance long range SE kernel = 20.000
    Length scale periodic kernel = 25.000
    Signal variance periodic kernel = 30.000
    Length scale short range SE kernel = 7.000
    Signal variance short range SE kernel = 10.000
    Period length periodic kernel = 500.000
FFT called after = 240 points
Y guide algorithm = Resist Switch, Minimum move = 0.400 Aggression = 70% FastSwitch = enabled
Backlash comp = disabled, pulse = 0 ms
Calibration step = phdlab_placeholder, Max RA duration = 2500, Max DEC duration = 2500, DEC guide mode = Auto
RA Guide Speed = 7.5 a-s/s, Dec Guide Speed = 7.5 a-s/s, Cal Dec = 20.7, Last Cal Issue = None, Timestamp = Wed 22 Feb 2017 08:44:17 PM CET
Dec = 7.4 deg, Hour angle = -1.81 hr, Pier side = West, Rotator pos = N/A
Lock position = 308.289, 212.093, Star position = 308.289, 212.093, HFD = 2.28 px
Frame,Time,mount,dx,dy,RARawDistance,DECRawDistance,RAGuideDistance,DECGuideDistance,RADuration,RADirection,DECDuration,DECDirection,XStep,YStep,StarMass,SNR,ErrorCode
1,2.968,"Mount",-0.643,-0.359,-0.610,0.447,-0.366,0.000,144,E,0,,,,458,15.04,0
2,5.469,"Mount",-0.120,-0.552,-0.074,0.563,-0.044,0.000,17,E,0,,,,438,14.70,0
3,8.122,"Mount",0.033,-0.624,0.085,0.613,0.051,0.429,20,W,166,S,,,462,15.12,0
4,10.843,"Mount",0.606,-0.506,0.647,0.415,0.388,0.290,153,W,112,S,,,428,14.55,0
5,13.345,"Mount",0.202,-0.278,0.225,0.246,0.135,0.000,53,W,0,,,,433,14.62,0
6,16.002,"Mount",-0.272,-0.474,-0.232,0.507,-0.139,0.355,55,E,137,S,,,461,15.09,0
7,18.614,"Mount",-0.193,-0.405,-0.159,0.428,-0.095,0.300,37,E,116,S,,,438,14.70,0
8,21.130,"Mount",0.211,-0.201,0.227,0.169,0.136,0.000,54,W,0,,,,438,14.70,0
9,23.639,"Mount",0.265,-0.393,0.297,0.352,0.178,0.000,70,W,0,,,,453,14.95,0
10,26.222,"Mount",0.513,-0.474,0.551,0.396,0.330,0.000,130,W,0,,,,397,14.00,0
11,28.970,"Mount",0.584,-0.648,0.636,0.558,0.382,0.391,150,W,151,S,,,439,14.72,0
12,31.760,"Mount",-0.677,-0.503,-0.633,0.594,-0.380,0.416,149,E,161,S,,,431,14.59,0
13,34.355,"Mount",-0.105,-0.523,-0.060,0.532,-0.036,0.373,14,E,144,S,,,448,14.88,0
14,36.883,"Mount",0.265,-0.229,0.283,0.189,0.170,0.000,67,W,0,,,,438,14.71,0
15,39.570,"Mount",0.462,-0.571,0.508,0.499,0.305,0.350,120,W,135,S,,,430,14.57,0
